label,SIFT,PolyPhen,LogisticRegression,RandomForest,XGBoost
0,-1.0,0.002,0.0012960527392751318,0.010893976603522988,0.00066172396
0,-0.85,0.002,0.002790365393036748,0.02004090366870173,0.0021571685
0,-1.0,0.0,0.0014617619530054437,0.015639897358347764,0.0006638109
0,-0.82,0.002,0.003687918361357126,0.018271860507388337,0.0009877274
0,-0.71,0.008,0.0059391165771461,0.027315704687325738,0.014048732
0,-1.0,0.003,0.001253168675602256,0.01948626570201066,0.0014539161
0,-0.37,0.0,0.035826788706796585,0.022908943185979802,0.005809474
0,-0.57,0.002,0.013033902947974421,0.0268936730268863,0.008219371
0,-1.0,0.001,0.0013874033229063908,0.021364127897884493,0.0024710982
0,-0.79,0.0,0.00414703714343749,0.02413585236848464,0.0040998436
0,-1.0,0.0,0.0012981610887234645,0.016130131412971684,0.0008461629
0,-1.0,0.0,0.0012806906365730702,0.022543120660640955,0.002215852
0,-0.71,0.003,0.006977134907577353,0.027074521186791812,0.011010772
0,-0.32,0.002,0.054144718956069746,0.04614861416277498,0.009199947
0,-0.38,0.001,0.08510129752116444,0.025350329922488726,0.004524835
0,-0.89,0.0,0.002164709782404202,0.011425748746809062,0.0012013363
0,-0.2,0.001,0.07926840081485197,0.04776745206384331,0.009447461
0,-1.0,0.0,0.003427767283026295,0.02117384980157691,0.00045686323
0,-0.8,0.001,0.0040836446017326325,0.014904983477361638,0.0012231715
0,-1.0,0.0,0.0014364377262608742,0.023748713451574338,0.0021827372
1,-0.76,0.031,0.012345524887908835,0.07983056519452664,0.028444177
0,-0.02,0.991,0.8562665867826708,0.8121563784134211,0.64346886
1,-0.24,0.166,0.12978923372560053,0.1149516338762793,0.053196818
1,-0.42,0.026,0.07481055560539164,0.10135692284394399,0.04505949
0,-1.0,0.0,0.001366696749375816,0.026116733287876323,0.0067150397
1,-0.03,0.754,0.7258471387468937,0.6195631596769892,0.48855588
1,-0.0,0.942,0.8559930240881013,0.8465764939306182,0.7450083
1,-0.03,0.968,0.8369363396137092,0.7781710770942917,0.62464565
0,-1.0,0.001,0.0014779751071405053,0.027617133704962007,0.0042198137
0,-0.54,0.0,0.015000901512827753,0.01628269999689181,0.0018406346
0,-0.05,0.001,0.19195630087765472,0.1689553724289654,0.034097943
0,-0.61,0.135,0.017179282330561353,0.09467231461062717,0.028321413
0,-0.24,0.015,0.07489504749658307,0.05298037139002994,0.021135557
0,-1.0,0.003,0.0012129240555037628,0.035450986276103304,0.018575493
0,-1.0,0.013,0.0012758659249882155,0.02784863905451372,0.004014537
0,-0.23,0.0,0.12949863429634698,0.1365478643255024,0.005312704
0,-0.91,0.001,0.0021979255801530036,0.010812539614189536,0.0011940452
0,-1.0,0.1,0.005176272234501661,0.2749185948600847,0.09304968
0,-0.08,0.68,0.6314698030275032,0.33356509810735235,0.036552798
0,-0.22,0.99,0.6961892801067626,0.34520074428426134,0.14237444
0,-0.19,0.012,0.205047885665019,0.10572256695869803,0.07801242
0,-0.13,0.046,0.137810614931051,0.12169440804826179,0.06640196
0,-1.0,0.0,0.0013331984377571995,0.014034549730395536,0.0001951247
0,-0.24,0.005,0.07602844683021304,0.04188660467963778,0.015160602
0,-0.48,0.044,0.024360779120346537,0.05592433462585127,0.022613022
0,-0.01,0.393,0.49391549243759175,0.5224030736037569,0.27852792
0,-0.06,0.002,0.17595559695272261,0.14902304953718729,0.04385776
0,-0.0,0.954,0.8562667253568406,0.8630203562247912,0.7518132
0,-0.0,1.0,0.8819115237972184,0.9454649083747966,0.952281
0,-0.35,0.064,0.05391542952665316,0.0861834193150983,0.041214544
0,-0.01,0.26,0.385239955799129,0.48156158543445843,0.37220865
0,-0.14,0.003,0.12228753714662823,0.04086307239328964,0.013782084
0,-0.03,0.298,0.381664690378545,0.4323241819845381,0.21768226
0,-0.01,0.657,0.6697954659185117,0.6626284102382924,0.49776414
0,-0.55,0.001,0.014315468178480586,0.015230850582848364,0.0012242618
0,-0.18,0.021,0.10976033901534378,0.0779141302392351,0.037666366
0,-1.0,0.014,0.0013679880183292198,0.04291792264298985,0.007619815
0,-1.0,0.0,0.0014436843162219579,0.011974061932282816,0.00030936956
0,-1.0,0.968,0.02795099774080002,0.38803694438413194,0.11438217
0,-1.0,0.297,0.003813551701763119,0.13595786929705958,0.015620529
0,-0.6,0.001,0.012805909398244884,0.023388768514235787,0.0041619237
0,-0.69,0.003,0.006155816552364026,0.023464749513512503,0.008533402
0,-0.69,0.002,0.007047044255109484,0.02839075858951861,0.012431522
0,-0.02,0.978,0.855710666866099,0.8025732738461047,0.5762183
0,-1.0,0.001,0.001287767758894056,0.01991895527188369,0.0026118823
1,-0.05,0.006,0.17458456722286902,0.19109000513027696,0.07230421
0,-0.01,0.677,0.7042725404992527,0.6993529925776063,0.3472122
0,-0.08,0.002,0.16171591293530363,0.05564488670174428,0.0059746723
0,-0.11,0.002,0.11744199929732954,0.06171105968786875,0.011135027
0,-0.0,0.995,0.8684128442706386,0.8922530427931648,0.8009895
0,-0.08,0.805,0.7306666020904901,0.3570107590701279,0.117199585
0,-0.5,0.581,0.11440240282798429,0.27311908741274904,0.078468904
0,-0.11,0.052,0.15869629872351038,0.11334468151970617,0.05377146
0,-1.0,0.0,0.0012225252676695132,0.017299521522147983,0.0005147603
0,-1.0,0.0,0.0013037930472763054,0.013330633877070085,0.0007030546
0,-0.54,0.001,0.03780975058862415,0.01650651369640163,0.0036533978
0,-0.27,0.798,0.47036190746591244,0.36785375373143336,0.21334562
0,-0.01,0.726,0.7096934140371417,0.43586722891947605,0.14447424
0,-0.17,0.953,0.6971447658729129,0.3777307080999121,0.21452923
0,-0.01,0.796,0.7792431377607973,0.6786152217209527,0.43185338
0,-1.0,0.059,0.0015814142238355906,0.04981120530658135,0.004764638
0,-0.1,0.939,0.7673094110121988,0.4333381967715932,0.21169493
1,-0.15,0.006,0.12367529242988687,0.05117601879068673,0.020897426
1,-0.06,0.006,0.1689105174590803,0.14873123125170445,0.0632877
1,-0.0,1.0,0.8654625885707798,0.9007456652704416,0.8260524
1,-0.0,1.0,0.8696020151871335,0.9269138581008929,0.89624447
1,-0.03,0.893,0.8057178940039145,0.7070432399317477,0.4400479
0,-0.01,0.676,0.7078623117572255,0.6936943987778896,0.43125656
0,-0.61,0.003,0.009706427023999663,0.014872789854427377,0.007918154
1,-0.06,0.006,0.9999950782245257,0.39856750930627344,0.7914739
1,-0.0,0.999,0.8465768852154529,0.8948536512438433,0.71718115
1,-0.05,0.004,0.406133876514343,0.22055541521698824,0.12896793
1,-0.0,0.534,0.9024361146320073,0.913960232563309,0.98667866
1,-0.0,0.902,0.9267917047785377,0.8830907387829865,0.8845481
1,-0.02,0.267,0.6320414177912422,0.7176239378442719,0.6611638
1,-0.0,0.726,0.9691235409578548,0.9375420154813209,0.9892897
1,-0.04,0.955,0.951811847247517,0.8756696206794051,0.78560454
1,-0.03,0.926,0.9274822639210624,0.8257006652130078,0.7106765
1,-0.0,1.0,0.8771758818672329,0.9287734189861887,0.84978
0,-0.3,0.001,0.054758262236160975,0.023215384988104132,0.0044367043
0,-0.02,0.0,0.19833414029757498,0.2824141939281318,0.045072827
0,-0.0,0.927,0.8376443450103742,0.81685280361111,0.6642143
0,-0.01,0.045,0.256009380714018,0.3708496041668539,0.18990617
0,-0.01,0.942,0.8495013668446352,0.8018311595105193,0.71077895
0,-0.37,0.0,0.036428122605128684,0.018980526014432595,0.0033117046
0,-0.79,0.004,0.011371902474808215,0.020835963461790417,0.0094704125
0,-0.38,0.002,0.03373556922447784,0.01609714893001842,0.0023551804
0,-0.19,0.0,0.09432502284825196,0.03520761944187924,0.004198893
0,-0.0,0.0,0.22865312028559687,0.5397244049075413,0.36585027
0,-0.59,0.0,0.011777291555575786,0.01601069455383012,0.0019076548
0,-1.0,0.0,0.0013611944979357285,0.023980230276465536,0.003418892
0,-0.7,0.003,0.006521681939301915,0.02314883215690519,0.010272475
0,-0.46,0.013,0.026511912977630857,0.043337330129071046,0.024352295
0,-0.52,0.009,0.016793273717421103,0.025824599146363446,0.011041736
0,-0.61,0.001,0.012245261338785915,0.02363195553856288,0.002018865
1,-0.0,0.992,0.9424873762461582,0.947577267936696,0.92880005
1,-0.0,0.759,0.772791726582112,0.7523000527814985,0.55162007
1,-0.02,0.903,0.8136329117656741,0.6960605261852892,0.5085967
1,-0.0,1.0,0.8647221334080722,0.9195085138804272,0.88743114
1,-0.05,0.04,0.2154913160530962,0.2548618366126955,0.12543786
1,-0.0,0.893,0.8091922939169718,0.6447518126231053,0.34692502
1,-0.0,0.823,0.8206146002175493,0.7464859653646063,0.4702959
1,-0.01,0.575,0.6303480227663467,0.6863250421190118,0.3944502
1,-0.0,1.0,0.8780396209703968,0.9369212841717918,0.9218472
1,-0.02,0.053,0.23324383458090173,0.3533201615942085,0.20493706
1,-0.0,0.977,0.8731482626249215,0.897634629846712,0.7826488
1,-0.0,0.995,0.8739090812232158,0.9050741989470545,0.7429704
1,-0.0,0.657,0.6866682738514972,0.6994332735785729,0.5234099
1,-0.04,0.122,0.26124349285196335,0.3478562158818637,0.22702752
1,-0.0,1.0,0.8766524348095197,0.9356138390883256,0.9458913
1,-0.39,0.003,0.03500561673519088,0.030000385641897172,0.018988946
1,-0.01,0.992,0.8790486221309981,0.8109787080083075,0.61645937
0,-1.0,0.0,0.0013340790163632052,0.019103705930413814,0.0014856785
0,-0.61,0.016,0.010921146927358853,0.02528549818979926,0.00738281
0,-0.11,0.0,0.13226318589637992,0.08381380688389076,0.014455269
0,-0.67,0.0,0.007375067541728223,0.020961954183310073,0.004015767
1,-0.0,0.954,0.8565592342814834,0.7998011386958856,0.6806684
1,-0.0,0.995,0.86295019746324,0.8864675946798002,0.905862
1,-0.0,0.736,0.7571797086714872,0.7640323575921016,0.66903025
1,-0.0,0.997,0.8738644676010747,0.9034177823326861,0.78083163
1,-0.02,1.0,0.8545629915128424,0.8250263123595396,0.7625168
1,-0.0,0.998,0.8739389139480281,0.9045336767318553,0.77529067
1,-0.02,0.911,0.8124267878400236,0.6820964051864636,0.31996757
1,-0.0,0.987,0.8709698182394945,0.8960458392257706,0.7152756
1,-0.0,0.996,0.8788800851471588,0.9160064438838131,0.91930175
0,-0.17,0.0,0.1016183242700831,0.043473834959136363,0.011884774
0,-0.6,0.001,0.010719297099636928,0.016710133384098224,0.0015842906
0,-0.13,0.436,0.3558633238421035,0.32255444166721864,0.15182225
0,-0.0,1.0,0.8788241412640759,0.9457292245636882,0.95600975
0,-0.51,0.0,0.01683571739106535,0.024397772315395024,0.0029396357
0,-0.06,0.001,0.1787414976732454,0.13050299165364002,0.03165037
0,-0.36,0.013,0.03789175376676294,0.03494808403135081,0.01953227
0,-0.96,0.0,0.0013214994253090164,0.015080115132489138,0.0004891421
0,-0.21,0.067,0.10656275058610794,0.09519148037592379,0.030161211
0,-1.0,0.0,0.0012646090461817172,0.014493491103607339,0.00061365403
0,-1.0,0.002,0.0013026776639186275,0.01871378377180658,0.0007725666
0,-0.25,0.016,0.07298795122415584,0.04424779088766912,0.024402125
0,-0.73,0.639,0.04067233190428352,0.26000658212694117,0.1532556
0,-0.0,0.967,0.8483406454442214,0.8070470190778392,0.5853863
0,-0.0,1.0,0.8887470668505848,0.9336681093397539,0.9316896
1,-0.0,0.999,0.8690078979941781,0.9087529063508489,0.8298156
1,-0.02,0.997,0.9429553291313876,0.8953808366353357,0.87082696
1,-0.0,0.997,0.9470891841483501,0.9627322051964957,0.91016704
1,-0.0,0.999,0.9503556922545301,0.9536211616588842,0.9427368
0,-1.0,0.008,0.0012888389442523057,0.022121856213267056,0.002429655
0,-0.52,0.0,0.016375514302775614,0.02221399538084035,0.008176169
1,-0.0,1.0,0.8864588652218556,0.9220334364541212,0.856502
1,-0.0,0.978,0.8805294872659524,0.8890236272098369,0.7231697
1,-0.0,1.0,0.8921989481444975,0.9217839545161407,0.93012977
1,-0.0,0.999,0.8797572009723909,0.916572633789168,0.8292017
1,-0.01,0.997,0.8676824017581863,0.8522088000315535,0.7058473
1,-0.02,0.983,0.8526623077258875,0.7079733820563306,0.47542468
1,-0.0,1.0,0.8886874829725215,0.9278222860281562,0.9204967
1,-0.0,0.999,0.8668453568709611,0.9121914839345235,0.8501238
1,-0.01,0.835,0.7977391463019842,0.7080999955735556,0.47602955
0,-0.68,0.007,0.007807134422741947,0.029255328496708147,0.01313469
0,-1.0,0.0,0.0012832580863057087,0.015422232730284743,0.0008920289
0,-1.0,0.002,0.0013381348327784323,0.02090745179088993,0.0007367816
0,-0.44,0.002,0.026914864111907775,0.03145545678010213,0.0066643306
0,-0.0,0.415,0.4939641594658182,0.5625845252176521,0.3309138
0,-0.01,0.404,0.49288871511069604,0.4627557321956661,0.28770205
0,-0.0,0.43,0.5233155442966361,0.6101408042864322,0.5020371
1,-0.06,0.998,0.8349696124700495,0.6488804534461842,0.5285341
0,-0.46,0.02,0.024815968060499526,0.03255030952376103,0.016415885
0,-0.13,0.029,0.12380410276501148,0.07183242078175023,0.029893767
0,-1.0,0.001,0.001257886179410301,0.015005647272220448,0.0003976564
0,-1.0,0.0,0.0012625011204883923,0.014389148160506618,0.0005075814
0,-0.18,0.001,0.09054902974665865,0.02231756735987632,0.0038163045
1,-0.01,0.982,0.8614202471927849,0.8234887906036619,0.62641025
1,-0.01,0.95,0.8516940974841584,0.8132494460043861,0.5837581
1,-0.0,0.976,0.8634762286954919,0.8937460449129999,0.7874597
1,-0.0,0.458,0.5727299618158974,0.6826472809669615,0.46054956
0,-0.69,0.012,0.00723809462799835,0.03333987070247735,0.01324201
1,-0.01,0.344,0.46105436636140573,0.4636217591882683,0.22375569
1,-0.1,0.521,0.45998628715286183,0.39826299113121844,0.1558402
0,-0.09,0.002,0.17902665347666502,0.054780921293122266,0.009246938
0,-0.01,0.022,0.21988861663550682,0.3985246185336524,0.26794365
1,-0.25,1.0,0.6968161080311213,0.4302881680105852,0.2956189
0,-0.94,0.0,0.0017576987991097153,0.013732658785545636,0.0004073234
0,-0.01,0.173,0.3166753557423969,0.4394138777833147,0.26522648
0,-0.64,0.003,0.011233581614440132,0.01822549376828933,0.0049810503
1,-0.0,0.718,0.754476439600573,0.7381862839799989,0.7264916
0,-0.32,0.001,0.1343586748624087,0.04426436369763686,0.008740516
0,-1.0,0.0,0.0013431202529296294,0.0203475880421583,0.0015718411
0,-0.37,0.0,0.03955250212383721,0.03514258984408197,0.01818603
0,-1.0,0.004,0.0014341488376126985,0.030860989809992398,0.007216375
0,-1.0,0.002,0.0012683217492540032,0.014176281646073922,0.0004098192
0,-0.51,0.009,0.017176873779852532,0.012739761016146019,0.0034208484
1,-0.04,0.436,0.47082139176888727,0.4730469660470745,0.27078083
0,-0.27,0.006,0.07494538758174343,0.03952781947731831,0.008135745
0,-0.37,0.0,0.03791135974356265,0.03292040108140095,0.0069548786
0,-0.1,0.009,0.3076812181197218,0.12600613530826482,0.07326345
1,-0.0,0.994,0.8714375993251688,0.8770873839880552,0.8275484
1,-0.05,0.622,0.6381495851217119,0.41050931000936325,0.2909552
0,-0.55,0.005,0.02396085953138364,0.04764790627945374,0.0041681714
1,-0.05,0.947,0.8358871904215835,0.5786919667230397,0.42553785
0,-0.81,0.0,0.003772439639251108,0.028931350472328653,0.008466785
0,-0.6,0.011,0.010990861525338083,0.018240459060248564,0.0092264805
0,-0.06,0.003,0.16223754381463143,0.12211807539939475,0.06821205
0,-0.14,0.923,0.7176035530701707,0.40629809988605387,0.16563748
0,-1.0,0.0,0.001358444981989015,0.021050332172565273,0.001237648
0,-0.17,0.011,0.10718283515920012,0.054073778127523495,0.037351534
0,-0.27,0.022,0.0651020763514803,0.041671089872826465,0.0211517
0,-0.28,0.007,0.06489192623147451,0.04675908602092163,0.024809228
0,-0.24,0.002,0.07409895004235846,0.026741806392761677,0.004786471
0,-1.0,0.0,0.0035066467826543745,0.013855926398513668,0.0011558259
0,-0.18,0.997,0.7253431720164464,0.5097905479487183,0.33443224
0,-1.0,0.004,0.001246721345705702,0.017619475591641072,0.0022757223
0,-0.05,0.002,0.17681346604545362,0.1775699992637668,0.03216067
0,-0.0,0.942,0.8400377054948653,0.7254353604878796,0.44316235
0,-0.56,0.041,0.01669023151382201,0.08642814333151211,0.026567444
0,-0.89,0.733,0.0262505826533538,0.3173868854969583,0.119442835
0,-0.25,0.022,0.07425054663595677,0.050806982787467946,0.029065825
1,-0.0,1.0,0.8970386803242878,0.90924690581381,0.93532664
0,-0.39,0.0,0.03271406299392252,0.02740061374443205,0.010260706
0,-0.55,0.0,0.013356688616910837,0.01221135506866312,0.0024026416
0,-1.0,0.004,0.001316664106519337,0.018425102802927768,0.002144704
0,-0.0,0.981,0.9559486353926926,0.9570277853046077,0.93290424
0,-0.85,0.003,0.003057402065740398,0.029810390153249208,0.01714401
0,-1.0,0.004,0.0012827273437141457,0.018159036619300153,0.0013946706
0,-0.0,0.776,0.7729562286431152,0.7312966051157461,0.63329446
0,-0.02,0.988,0.8810285830327125,0.7963342690976443,0.5467041
0,-0.18,0.849,0.6448523862300243,0.3376310064095664,0.1994479
0,-0.39,0.004,0.035776180847930425,0.03416818857235591,0.022526365
1,-0.06,0.017,0.17847892062995335,0.14583364878542052,0.08972874
1,-0.0,0.993,0.8721404610778536,0.901417260518317,0.80641526
1,-0.0,1.0,0.8656631982994284,0.8826802185617941,0.7795533
1,-0.03,0.995,0.8589245077655181,0.7826852845135231,0.5948226
1,-0.01,0.998,0.860955549636205,0.8487792400008719,0.6143826
1,-0.5,0.999,0.3005610111637458,0.4581773160817675,0.31495324
1,-0.0,1.0,0.874994370305179,0.935829545664254,0.9354617
1,-0.06,0.253,0.32333185965553984,0.3031777837549063,0.16977961
1,-0.0,0.918,0.8375277813570292,0.6544416868335552,0.40743303
1,-0.01,0.999,0.8737793847682807,0.8514479567976708,0.7640896
1,-0.03,0.922,0.8166810270968974,0.7219948353811675,0.47664946
1,-0.0,1.0,0.8791796576928101,0.9313109047628875,0.93515724
1,-0.01,0.449,0.5656554554837895,0.689433270679781,0.5629894
1,-0.01,0.999,0.8703069730583138,0.8494745386057305,0.77383876
1,-0.09,1.0,0.81514931121192,0.5675624700689675,0.5904536
1,-0.03,0.999,0.8568809619817326,0.7836752230838736,0.6564056
1,-0.05,0.932,0.834933646493803,0.5289165768629762,0.3497145
1,-0.0,1.0,0.871654902635929,0.9312035265877426,0.93590474
1,-0.0,1.0,0.8913727491184813,0.9368778213518287,0.94148177
1,-0.0,0.996,0.867405979446058,0.8953380046948685,0.74581885
1,-0.01,0.998,0.8702134793194635,0.8294511168581855,0.64800835
1,-0.0,1.0,0.8800752397303206,0.9438413841385604,0.9443538
1,-0.0,1.0,0.887391028943672,0.9239719652922588,0.9019748
1,-0.0,1.0,0.8814730884781316,0.9431570308406925,0.96332675
0,-0.1,0.0,0.12766803500076762,0.08530531574565219,0.020650463
0,-0.44,0.0,0.025928691598529317,0.023828704195908972,0.0036414529
0,-0.23,0.004,0.07543434777379493,0.026450061884151492,0.011988816
0,-0.0,0.586,0.6384784808420899,0.6201229252487397,0.6210814
0,-0.36,0.088,0.05281481856245264,0.06371465295950646,0.038963623
1,-0.0,0.997,0.8693619235542627,0.8875807157628394,0.737701
1,-0.0,0.965,0.866134808222054,0.8871962254122798,0.75514585
1,-0.0,0.993,0.867259028154211,0.8941843130189789,0.70740896
1,-0.0,0.677,0.7175095782424736,0.7395944498082746,0.6538697
0,-1.0,0.008,0.0013279873997267628,0.023970132892147552,0.002683699
0,-0.28,0.001,0.05585215277160544,0.01968977009899266,0.0022242747
0,-0.68,0.0,0.007207043738141824,0.02570626181208814,0.008106955
0,-0.28,0.0,0.0636072457709874,0.026046703510522694,0.0030519133
0,-0.25,0.001,0.06911204800362523,0.02510304910064774,0.0045283306
0,-0.19,0.017,0.10162574039790082,0.07149028144978888,0.03551898
0,-0.2,0.014,0.08933042031052876,0.03688719189397019,0.033668235
0,-1.0,0.144,0.0021031024927458714,0.08300802435455322,0.009614159
0,-0.31,0.058,0.05540999568495291,0.07203800202607241,0.015932456
0,-0.92,0.001,0.0019216195920326463,0.013897026696389887,0.00053284346
0,-0.63,0.001,0.009574041698955236,0.02425848289183896,0.0054988177
0,-0.72,0.034,0.00736421981687018,0.06605726397544737,0.017040636
0,-0.18,0.001,0.0946592667827947,0.022402370772592523,0.0057724747
0,-0.11,0.0,0.15194423356917872,0.0420645454892507,0.005142016
0,-0.19,0.18,0.15960711358819127,0.14895271798708537,0.07892552
0,-0.62,0.001,0.00959608373676793,0.014915753964538724,0.0014705783
1,-0.0,0.981,0.8675464486739904,0.8917910314428488,0.8248018
1,-0.0,1.0,0.8856456304509303,0.9245565764376952,0.9125654
0,-0.2,0.003,0.09607338428697869,0.033389470305850794,0.013650542
0,-1.0,0.0,0.0011903623491291368,0.010866950523047455,0.0006417527
0,-0.23,0.0,0.07463688752904564,0.025301463269446017,0.0046467353
0,-0.0,0.0,0.24818661430300046,0.4663505999665197,0.0964667
0,-1.0,0.0,0.0037465539290849497,0.02404279243924817,0.00060783
0,-0.87,0.002,0.0027334500965507003,0.01851745648123838,0.003100758
0,-0.89,0.001,0.0056218003307319814,0.02761767199054707,0.0008442988
0,-0.64,0.017,0.011052354222942855,0.040411760474815185,0.020138595
1,-0.0,1.0,0.8677054586188531,0.9229207114013388,0.87902796
